sample_id,num_traits,num_context,total_tokens,y_true,Logistic Regression_pred,Logistic Regression_sq_error,Feedforward MLP_pred,Feedforward MLP_sq_error,Encoder Transformer_pred,Encoder Transformer_sq_error,Decoder Transformer_pred,Decoder Transformer_sq_error,Decision Tree_pred,Decision Tree_sq_error,Random Forest_pred,Random Forest_sq_error
508,3,3,6,0.85,0.7238528728485107,0.015913097688573994,0.7472971081733704,0.010547883989552384,0.7892773151397705,0.0036872444566347414,0.838681161403656,0.000128116107170086,0.7831058020477801,0.004474833719670774,0.8332878952961942,0.0002792944436309678
509,4,4,8,0.35,0.4258240759372711,0.00574929049174106,0.39098745584487915,0.0016799715366359199,0.3331717252731323,0.0002831908302829326,0.35542285442352295,2.9407350098722658e-05,0.28904109589041105,0.003715987990242058,0.31552263636544564,0.0011886886031892898
510,4,3,7,0.3,0.15207277238368988,0.02188246467024762,0.29265210032463074,5.399162963929155e-05,0.28881189227104187,0.00012517375455477239,0.30737102031707764,5.433194051477147e-05,0.3379807692307697,0.0014425388313609828,0.33533496241306016,0.0012485595687323748
511,5,4,9,0.15,0.17195211350917816,0.0004818952875198426,0.2850326895713806,0.018233827252880846,0.23560413718223572,0.007328068302715033,0.19645695388317108,0.002158248564103085,0.2039062499999998,0.002905883789062478,0.1524604512651954,6.053820428401624e-06
512,4,2,6,0.75,0.7178220152854919,0.0010354227002871141,0.7285392880439758,0.00046056215765943875,0.6837842464447021,0.00438452601889594,0.7209505438804626,0.0008438709008409262,0.7827821011673153,0.001074666156944094,0.6901325732479185,0.003584108785915838
513,4,6,10,0.35,0.4004696011543274,0.002547180640676887,0.4267222583293915,0.005886304923161884,0.3757634460926056,0.0006637551545665954,0.39422884583473206,0.0019561908038724972,0.358333333333334,6.944444444445598e-05,0.3513710167550333,1.8796869425820845e-06
514,3,2,5,0.2,0.14657746255397797,0.0028539675071716274,0.2721494138240814,0.005205537915158549,0.28626373410224915,0.00744143182126354,0.26122739911079407,0.0037487944018724647,0.2834269662921341,0.006960058704708877,0.2706506552951186,0.00499151509362967
515,1,4,5,0.3,0.4492558240890503,0.02227730102450153,0.35992729663848877,0.0035912808823974286,0.32296237349510193,0.0005272705965285601,0.309709757566452,9.42793919992726e-05,0.4371473354231967,0.018809391613682835,0.29923400363659325,5.867504287523508e-07
516,4,6,10,0.35,0.2111736685037613,0.019272750316703554,0.2985402047634125,0.0026481105257915136,0.3335956931114197,0.0002691012844947231,0.31598085165023804,0.0011573024544431106,0.3379807692307697,0.00014446190828401197,0.3444027734968303,3.132894452778512e-05
517,2,4,6,0.35,0.45016786456108093,0.010033601090727057,0.37904825806617737,0.0008438012966792398,0.3366703391075134,0.00017767985950868534,0.3309004306793213,0.0003647935482354106,0.3818181818181821,0.0010123966942148961,0.3376790274224449,0.00015180636525686478
518,2,5,7,0.35,0.47932371497154236,0.016724623254040734,0.40230345726013184,0.00273565164136244,0.427645206451416,0.006028778084883018,0.3342094123363495,0.00024934265876343107,0.4660818713450286,0.013475000854963776,0.38251302749103966,0.0010570969566331022
519,2,3,5,0.75,0.7339797019958496,0.000256649948141785,0.7769674062728882,0.000727241001087009,0.776768147945404,0.0007165337444270392,0.7119300961494446,0.0014493175791905344,0.7831058020477801,0.0010959941292268032,0.7294995324774338,0.0004202691686437907
520,3,2,5,0.3,0.24147450923919678,0.003425233068792862,0.3238992691040039,0.0005711750637055962,0.2835054397583008,0.0002720705175670442,0.3215782642364502,0.000465621487458066,0.3379807692307697,0.0014425388313609828,0.33533496241306016,0.0012485595687323748
521,4,6,10,0.15,0.15747478604316711,5.587242639112597e-05,0.19440065324306488,0.0019714180084108883,0.1581500917673111,6.64239958155922e-05,0.12753379344940186,0.0005047304367741388,0.1529323308270676,8.598564079370908e-06,0.16052606323541574,0.00011079800723597097
522,2,1,3,0.65,0.5236673951148987,0.01595992705705513,0.41452863812446594,0.055446762263518724,0.4684460759162903,0.032961827350193436,0.6045600175857544,0.002064792001806952,0.7827821011673153,0.017631086390407145,0.6831104110843279,0.001096299322173183
523,4,2,6,0.15,0.1263938844203949,0.0005572486927576745,0.15126311779022217,1.5954665519757467e-06,0.12368740141391754,0.0006923528443523083,0.10468590259552002,0.002053367423582699,0.2039062499999998,0.002905883789062478,0.1524604512651954,6.053820428401624e-06
524,2,4,6,0.75,0.6767255067825317,0.005369151356276802,0.7208197116851807,0.0008514892261359819,0.7396073937416077,0.00010800626484197551,0.6668722033500671,0.006910230575872589,0.6414389799635691,0.011785495071350344,0.6039552702769119,0.02132906307988986
525,2,3,5,0.3,0.3888862133026123,0.007900758915277495,0.34052416682243347,0.0016422080966524187,0.3329927623271942,0.0010885223659787265,0.3120777904987335,0.00014587302333129797,0.3364806866952783,0.0013308405017590566,0.32013409972029533,0.00040538197154679686
526,4,6,10,0.35,0.44663625955581665,0.00933856666093917,0.44174474477767944,0.008417098194321543,0.4232270121574402,0.005362195309505896,0.4661010503768921,0.01347945389861764,0.4660818713450286,0.013475000854963776,0.5671269899512584,0.04714412976529389
527,4,5,9,0.75,0.7380843758583069,0.0001419820986860998,0.7180156707763672,0.001022997315885732,0.724284291267395,0.000661297675620176,0.7120208144187927,0.0014424185374117826,0.6635746606334862,0.007469339284617072,0.6881660743186218,0.003823434365170208
528,3,4,7,0.35,0.3115680515766144,0.0014770146596177708,0.3553045988082886,2.8138768516896796e-05,0.3294885456562042,0.00042071975929761774,0.31933578848838806,0.0009402938676288728,0.2834269662921341,0.004431968817068647,0.29808119816680856,0.0026955619837942006
529,3,5,8,0.05,0.09405281394720078,0.001940650416666687,0.12624764442443848,0.005813703280275604,0.10242003202438354,0.0027478597574373963,0.0956919863820076,0.0020877576195335677,0.11280487804878041,0.003944452706722178,0.11460314153446605,0.004173565896122252
530,3,3,6,0.15,0.2580507695674896,0.011674968804126743,0.23478876054286957,0.0071891339143960765,0.20663046836853027,0.0032070099476391085,0.1725737750530243,0.0005095753201445421,0.1882845188284515,0.0014657043819260589,0.15399870145311007,1.598961331110459e-05
531,3,3,6,0.85,0.6761461496353149,0.030225161286626296,0.8144437670707703,0.0012642457001176394,0.7786224484443665,0.005094754866077121,0.8210859298706055,0.0008360234514475438,0.8304166666666635,0.0003835069444445687,0.8190501650365752,0.0009578922842632284
532,2,4,6,0.35,0.48748353123664856,0.018901721361298526,0.4337735176086426,0.007018002252525551,0.4355955123901367,0.007326591741330052,0.3333044648170471,0.00027874089504521674,0.4660818713450286,0.013475000854963776,0.3835875564443789,0.0011281239479043414
533,3,3,6,0.95,0.8266801834106445,0.015207777163632261,0.8984615802764893,0.0026562087075967565,0.8896672129631042,0.0036400451916394107,0.9183492660522461,0.0010017689594314988,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
534,4,5,9,0.35,0.35144028067588806,2.0744084253366354e-06,0.3620055317878723,0.00014413279350961316,0.3446536362171173,2.8583605698919474e-05,0.3511931896209717,1.4237014715945936e-06,0.3524509803921575,6.007304882740631e-06,0.3497001891139862,8.988656737236407e-08
535,4,3,7,0.75,0.8443581461906433,0.008903459752534815,0.7785246968269348,0.0008136583290685451,0.7783955335617065,0.0008063063262540027,0.7708964943885803,0.0004366634777319689,0.7737113402061845,0.0005622276543734208,0.7605295705245523,0.00011087185543152015
536,3,6,9,0.35,0.2720908522605896,0.006069835301481273,0.3300388753414154,0.00039844649763555304,0.3299300968647003,0.0004028010118603111,0.34337928891181946,4.3833815313156485e-05,0.3379807692307697,0.00014446190828401197,0.33354096401405026,0.0002708998655867879
537,2,3,5,0.75,0.7923507690429688,0.0017935876385308802,0.8427286148071289,0.008598596004048886,0.8340516686439514,0.007064683001832606,0.8435865640640259,0.00875844497331002,0.8304166666666635,0.006466840277777264,0.8310842911373097,0.006574662269240008
538,2,4,6,0.65,0.542717695236206,0.01150949291543157,0.5293022990226746,0.014567935021211871,0.5091347694396973,0.019843013180807254,0.6414624452590942,7.288984095396282e-05,0.4371473354231967,0.045306256817445135,0.5670194144194688,0.006885777583287868
539,3,2,5,0.35,0.4323049485683441,0.006774104558837774,0.41745051741600037,0.004549572299686172,0.4658146798610687,0.013413040071321844,0.3406965732574463,8.655374915406313e-05,0.35939849624060205,8.833173158461128e-05,0.3764695757758691,0.000700638441754477
540,2,1,3,0.65,0.545374870300293,0.010946417764680524,0.6585364937782288,7.287172602573794e-05,0.6665014624595642,0.00027229826330440614,0.6715654730796814,0.00046506962915046206,0.7192015209125487,0.004788850496609918,0.7010786111649716,0.0026090245185423602
541,1,3,4,0.3,0.47297403216362,0.029920015802941048,0.3035602271556854,1.2675217400080009e-05,0.31644463539123535,0.0002704260331506706,0.29274505376815796,5.263424482691887e-05,0.3364806866952783,0.0013308405017590566,0.3225884033476264,0.0005102359657950599
542,3,5,8,0.65,0.5767413377761841,0.005366831590823157,0.6274920701980591,0.0005066069039691011,0.6124006509780884,0.0014137110468715281,0.657103955745697,5.046618723682141e-05,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
543,5,4,9,0.75,0.7769381999969482,0.0007256666190755823,0.7740260362625122,0.0005772504184875515,0.7480814456939697,3.680850625187304e-06,0.7418432235717773,6.653300170000875e-05,0.7192015209125487,0.0009485463141001725,0.7268695180588743,0.0005350191948287401
544,3,5,8,0.35,0.40771645307540894,0.003331188955605884,0.36071398854255676,0.00011478955049003806,0.3809566795825958,0.0009583160107795066,0.386273592710495,0.0013157735281268772,0.4660818713450286,0.013475000854963776,0.5671269899512584,0.04714412976529389
545,2,3,5,0.65,0.6526106595993042,6.815543543439046e-06,0.6701893210411072,0.0004076086841008921,0.6764059662818909,0.0006972750552803563,0.679333508014679,0.0008604546924472332,0.6635746606334862,0.00018427141131432061,0.6881660743186218,0.0014566492288945576
546,3,2,5,0.65,0.5391525030136108,0.012287167588147558,0.4877147674560547,0.026336496701842415,0.5106419324874878,0.019420670980821918,0.6183376312255859,0.001002505596406992,0.5888059701492536,0.0037447092893740414,0.5124428031576066,0.018921982403136972
547,2,3,5,0.85,0.8365001678466797,0.00018224546816782033,0.8983224630355835,0.0023350604338253354,0.8829790949821472,0.0010876207058414893,0.8697527050971985,0.00039016935865689194,0.7827821011673153,0.004518245923481034,0.8881990315051305,0.0014591660079299516
548,2,6,8,0.35,0.6281232237815857,0.077352527606662,0.4492194354534149,0.009844496371694373,0.4823364317417145,0.01751293116612946,0.3975978493690491,0.0022655552645586873,0.4660818713450286,0.013475000854963776,0.3835875564443789,0.0011281239479043414
549,2,5,7,0.75,0.8337746858596802,0.007018197990888098,0.7589179277420044,7.95294352116116e-05,0.7490377426147461,9.259392754756846e-07,0.7818366289138794,0.0010135709406000615,0.7737113402061845,0.0005622276543734208,0.7594552954172507,8.94026114274812e-05
550,1,3,4,0.3,0.41810843348503113,0.013949602060288025,0.4548925459384918,0.023991700787307804,0.4877789616584778,0.03526093844153607,0.2660621702671051,0.0011517762869789642,0.4371473354231967,0.018809391613682835,0.5670194144194688,0.07129936767691603
551,3,5,8,0.65,0.6108458638191223,0.0015330463800707168,0.6711479425430298,0.00044723547380328814,0.6470900177955627,8.46799643014164e-06,0.6863308548927307,0.0013199310172366536,0.6414389799635691,7.329106406417114e-05,0.6731426472171472,0.0005355821202173313
552,2,3,5,0.85,0.6831055879592896,0.02785374477041443,0.5785132050514221,0.07370507983145116,0.6002275943756104,0.062386254611394625,0.8761962056159973,0.0006862411886756104,0.5888059701492536,0.06822232122967258,0.6857313686622946,0.026984183241562973
553,1,3,4,0.35,0.6153769493103027,0.070424925225243,0.6656593680381775,0.0996408366302616,0.6700976490974426,0.10246250495770953,0.4690312445163727,0.014168437171116507,0.6414389799635691,0.08493667904220567,0.6039552702769119,0.06449327930141936
554,4,4,8,0.65,0.6382892727851868,0.00013714113189976782,0.6904037594795227,0.0016324637800791192,0.6367826461791992,0.0001746984420242376,0.6722017526626587,0.0004929178212938713,0.4730038022813686,0.03132765400685286,0.581389744784794,0.004707367120695706
555,5,4,9,0.15,0.1578238606452942,6.12127953969833e-05,0.2326037883758545,0.006823385854042955,0.18420779705047607,0.00117017337904656,0.16789132356643677,0.00032009945895893586,0.2039062499999998,0.002905883789062478,0.1524604512651954,6.053820428401624e-06
556,3,4,7,0.15,0.17025089263916016,0.00041009865268279124,0.21316128969192505,0.003989348515547278,0.1949090212583542,0.002016820190383309,0.1665293276309967,0.0002732186719328313,0.1529323308270676,8.598564079370908e-06,0.16327132886771978,0.00017612816991517249
557,3,3,6,0.3,0.2678881287574768,0.0010311722746963873,0.23245888948440552,0.004561801609679746,0.23337385058403015,0.004439043785999138,0.2124813199043274,0.007659519365688679,0.1882845188284515,0.012480348733390602,0.15399870145311007,0.02131637917737808
558,2,6,8,0.85,0.6722403168678284,0.031598504947250056,0.8363891243934631,0.00018525593477661966,0.8305241465568542,0.0003793088673388914,0.8488286733627319,1.3720060911736643e-06,0.8304166666666635,0.0003835069444445687,0.8268581030885126,0.0005355473926619092
559,1,3,4,0.85,0.6105822920799255,0.05732083886570208,0.7870175242424011,0.003966792252556527,0.7597259283065796,0.008149408020108804,0.7988172769546509,0.0026196711383369097,0.8304166666666635,0.0003835069444445687,0.8193342805499217,0.0009403863493909064
560,3,3,6,0.35,0.2938820421695709,0.0031492251910578135,0.37504225969314575,0.0006271147705389535,0.37202027440071106,0.0004848924846826118,0.4840189516544342,0.01796107940255358,0.4660818713450286,0.013475000854963776,0.5671269899512584,0.04714412976529389
561,1,5,6,0.75,0.8260304927825928,0.005780635832763892,0.7732183933258057,0.000539093788631817,0.7738673090934753,0.0005696484433634907,0.7848954796791077,0.001217694502035016,0.7737113402061845,0.0005622276543734208,0.8029656875820725,0.002805364061041713
562,1,4,5,0.85,0.8467769026756287,1.0388356362369534e-05,0.8780045509338379,0.000784254873005922,0.8662418127059937,0.0002637964799765776,0.7808972001075745,0.004775196952972603,0.903501945525289,0.0028624581749909887,0.8560485619320747,3.6585101446143264e-05
563,2,2,4,0.75,0.5084951519966125,0.058324591609139276,0.5277231931686401,0.04940697885514567,0.5125454068183899,0.05638468382304396,0.7524607181549072,6.0551338378900255e-06,0.6414389799635691,0.011785495071350344,0.6152164201077092,0.01816661340858155
564,2,3,5,0.35,0.2745232582092285,0.005696738551350787,0.23308129608631134,0.013669983324856791,0.2721062898635864,0.006067430078815615,0.363034725189209,0.00016990406075819976,0.4371473354231967,0.0075946580713631626,0.3231465772864711,0.0007211063114314679
565,1,2,3,0.95,0.6944345235824585,0.06531371273652493,0.8364758491516113,0.012887732825847696,0.884285032749176,0.004318456920776862,0.9101057052612305,0.0015915547527038108,0.7827821011673153,0.027961825690017966,0.8888008570273351,0.00374533510058867
566,4,2,6,0.65,0.6732841730117798,0.0005421527128424931,0.6981734037399292,0.0023206768278902223,0.6983227133750916,0.00233508462793125,0.7252731323242188,0.005666044449899342,0.6414389799635691,7.329106406417114e-05,0.6794139148918147,0.0008651783892629164
567,4,2,6,0.35,0.41494694352149963,0.004218105472784866,0.3420719802379608,6.285349734728349e-05,0.3616583049297333,0.00013591607383464373,0.3550257384777069,2.5258047246303984e-05,0.358333333333334,6.944444444445598e-05,0.35012286821705496,1.509659876227049e-08
568,4,3,7,0.15,0.10607995092868805,0.0019289707104264493,0.14919443428516388,6.48936120919421e-07,0.10920505225658417,0.001664227761388028,0.10720698535442352,0.0018312421024565223,0.2039062499999998,0.002905883789062478,0.1524604512651954,6.053820428401624e-06
569,3,5,8,0.35,0.47613513469696045,0.015910072205020363,0.365942120552063,0.0002541512076965098,0.3565065264701843,4.2334886707209595e-05,0.33799034357070923,0.00014423184754960462,0.3364806866952783,0.00018277183223122434,0.3524978717304192,6.239363181627458e-06
570,3,3,6,0.85,0.7759460210800171,0.00548399179388127,0.8267128467559814,0.0005422915062104029,0.8295666575431824,0.0004175214839575849,0.7862275838851929,0.004066921057120109,0.6414389799635691,0.04349769907863651,0.6793420474880816,0.029124136755560196
